PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
3,450,13.5,0,3.2,5.1,2,2.3
3,350,17.2,4,4.0,14.0,2,2.3
3,493,8.6,1,1.6,8.4,2,2.5
4,348,22.7,0,1.4,2.5,2,1.8
3,1,0.0,0,0.0,7.0,2,4.0
4,499,12.2,6,7.1,27.6,3,3.8
4,405,5.3,9,8.7,11.4,2,2.7
4,551,1.2,3,5.3,4.1,2,2.2
1,236,19.3,1,1.2,22.4,3,5.7
3,234,5.9,4,3.4,8.1,2,2.2
2,0,0.0,0,0.8,36.0,3,9.1
4,64,2.2,0,0.8,24.5,3,8.7
4,674,11.1,1,2.0,5.3,2,1.0
3,193,14.2,0,0.7,7.0,2,1.7
2,447,23.1,0,2.0,0.9,2,2.3
1,6,0.0,0,0.6,2.2,2,2.3
3,103,23.3,0,1.3,1.4,2,0.0
3,426,5.2,0,1.1,25.1,3,7.8
3,575,5.2,0,0.5,2.1,2,2.9
1,545,14.0,0,0.8,4.9,2,4.2
1,262,24.0,0,0.9,3.7,2,2.1
3,45,8.8,3,3.7,4.6,2,0.7
1,112,23.0,0,0.2,2.8,2,1.9
3,57,14.8,0,0.8,25.7,3,4.0
1,632,4.1,0,0.7,23.0,3,3.8
1,632,19.4,5,4.9,4.1,2,1.7
2,188,18.1,0,0.5,24.6,3,5.9
3,282,14.8,0,1.1,1.7,2,2.1
1,456,8.0,0,1.2,24.2,3,6.6
4,507,12.0,0,1.2,28.2,3,4.4
1,523,14.0,0,0.8,18.6,2,8.4
1,205,10.0,0,1.0,1.5,2,0.2
1,276,7.5,3,3.9,9.0,2,4.0
1,624,17.4,0,1.0,19.9,2,6.2
2,526,7.0,1,1.5,3.3,2,2.7
2,656,21.1,0,0.9,2.9,2,1.7
1,109,24.0,0,0.9,1.9,2,0.4
1,33,15.8,10,7.9,24.2,3,5.3
4,492,10.3,1,5.2,9.1,2,2.1
2,602,23.2,0,1.5,3.6,2,1.4
2,192,12.7,2,2.8,7.0,2,3.9
4,708,11.6,4,4.8,19.0,2,3.6
3,160,13.7,0,0.9,22.2,3,6.0
1,486,24.0,1,1.6,4.6,2,4.7
2,100,10.5,17,12.7,5.1,2,2.0
2,182,19.4,0,1.0,24.6,3,5.2
4,559,16.0,6,6.5,2.4,2,2.4
3,288,8.2,6,5.7,1.7,2,1.4
2,277,17.6,8,7.2,2.2,2,1.4
2,491,18.4,0,1.0,23.9,3,4.2
2,375,18.0,0,0.8,25.4,3,4.4
4,527,22.9,1,1.7,3.8,2,9.9
2,692,12.3,0,0.8,24.5,3,3.5
1,250,18.5,6,5.7,6.8,2,0.2
1,697,22.0,0,1.2,2.5,2,10.5
4,616,15.5,1,1.9,2.8,2,2.7
2,143,17.0,0,0.7,22.1,3,2.0
4,567,12.8,5,5.0,19.7,2,4.6
2,258,5.6,2,5.3,3.5,2,2.2
1,211,19.6,0,0.9,23.1,3,5.1
1,445,4.9,2,2.6,7.6,2,6.8
3,582,21.0,2,1.9,3.3,2,5.0
2,532,9.0,0,1.2,1.5,2,1.0
3,221,8.6,0,0.6,3.9,2,1.3
1,659,15.9,0,1.1,14.9,2,10.4
3,577,18.8,0,0.9,19.2,2,4.3
4,119,11.0,2,3.1,5.8,2,3.4
3,36,13.2,13,10.8,5.1,2,1.2
2,600,20.0,1,1.8,4.0,2,0.7
1,506,21.9,2,2.9,5.6,2,3.2
3,647,13.8,0,0.7,21.9,3,7.5
1,643,15.3,0,0.8,20.6,2,7.6
1,233,13.8,0,0.9,18.4,2,6.3
3,541,10.6,0,1.4,25.3,3,4.8
4,38,16.0,6,6.0,14.5,2,2.6
2,2,0.0,4,5.2,18.9,2,2.5
2,588,11.4,1,1.6,21.3,2,6.0
3,123,17.8,2,3.3,26.2,3,6.6
1,659,10.6,2,2.4,17.4,2,3.3
2,259,4.4,2,4.0,8.3,2,2.5
4,294,18.4,1,1.9,24.3,3,5.7
4,299,18.9,6,5.7,4.1,2,0.9
4,552,4.1,10,9.8,8.6,2,2.8
1,22,1.0,0,7.5,25.3,3,3.9
3,152,13.0,1,1.9,6.3,2,3.9
4,371,5.4,2,2.7,6.3,2,1.6
1,639,24.0,0,0.0,3.2,2,0.1
4,590,7.3,0,0.9,2.3,2,2.5
4,22,19.8,4,4.2,3.4,2,3.1
3,385,13.1,1,2.7,4.2,2,3.8
4,443,0.0,0,1.0,26.0,3,3.4
1,353,10.0,0,0.8,20.8,2,4.6
1,286,0.1,1,4.6,16.9,2,2.5
3,117,5.5,0,0.8,4.0,2,2.5
4,582,10.5,2,2.9,5.1,2,2.4
3,503,8.0,6,5.6,6.9,2,2.2
2,108,19.6,6,4.7,5.6,2,0.7
4,555,15.1,11,7.9,18.6,2,2.5
4,540,10.2,2,2.4,17.8,2,4.4
2,477,11.0,1,3.1,4.4,2,1.4
1,367,11.6,5,6.4,7.8,2,4.8
2,2,0.0,0,0.0,3.3,3,4.8
3,614,16.1,11,9.4,18.8,2,2.9
3,369,8.3,4,8.0,18.3,2,2.4
2,205,22.5,0,0.7,4.1,2,4.4
3,401,24.0,0,0.7,1.6,2,2.4
3,7,0.0,0,0.9,24.5,3,4.9
3,55,11.1,1,2.0,7.0,2,2.5
4,128,22.9,0,0.4,1.4,2,1.9
2,33,5.0,0,0.7,0.6,2,1.7
3,386,15.1,0,1.2,18.2,2,5.1
3,91,17.4,7,5.5,20.0,2,5.1
4,445,9.4,7,4.0,11.8,2,1.6
4,351,16.8,7,6.3,5.5,2,2.2
1,216,2.5,0,0.8,25.6,3,6.1
1,624,16.1,2,6.1,18.9,2,6.5
1,430,11.8,0,0.7,21.8,2,4.2
4,684,19.0,4,4.2,17.9,2,1.9
3,299,21.8,0,0.8,4.7,2,7.5
2,390,0.0,0,0.6,0.7,2,2.7
1,337,9.8,0,0.6,6.3,2,0.2
2,437,1.4,0,1.2,22.0,3,9.4
2,281,3.8,0,0.8,4.4,2,3.9
2,31,11.2,0,0.9,24.5,3,5.6
3,697,1.9,0,1.2,5.8,2,3.0
4,273,9.0,1,3.9,8.9,2,4.7
1,443,11.6,2,2.0,6.8,2,1.7
2,270,3.8,1,1.8,26.6,3,8.0
3,454,19.3,5,3.5,5.8,2,0.2
2,332,14.8,0,0.9,24.0,3,3.5
1,241,7.3,11,10.7,7.9,2,2.6
1,81,20.2,4,3.3,16.5,2,4.3
1,688,12.3,2,2.1,9.4,2,2.1
3,618,5.0,0,0.9,22.2,3,14.5
4,565,10.3,0,1.3,15.4,2,5.9
3,251,18.1,5,4.8,24.2,3,5.4
4,507,19.2,5,5.4,22.0,2,6.7
1,221,21.3,2,1.9,3.5,2,11.5
2,134,19.7,6,4.8,1.4,2,3.1
1,53,23.9,0,0.8,2.5,2,1.6
1,219,15.6,0,0.8,25.2,3,3.1
4,403,20.0,3,3.8,3.7,2,2.2
3,86,10.0,0,0.8,24.7,3,5.6
3,494,20.8,0,1.5,24.0,3,16.2
4,183,2.9,2,4.2,14.9,2,1.8
2,59,5.0,0,0.6,3.1,2,2.6
3,550,21.2,2,3.7,3.4,2,2.4
3,349,22.4,1,3.7,3.6,2,5.8
1,309,8.8,4,3.8,11.9,2,4.8
1,456,11.3,0,0.8,14.7,2,4.0
1,406,20.3,4,3.9,2.9,2,1.6
1,53,2.7,0,2.6,5.7,2,1.8
4,477,15.1,0,0.9,19.3,2,4.5
3,261,4.0,6,6.7,1.9,2,1.5
1,289,10.1,0,1.2,9.3,2,2.0
3,552,15.7,0,0.8,24.1,3,5.6
2,671,8.6,0,1.0,21.8,3,13.8
1,121,6.6,1,2.1,26.1,3,5.5
4,128,2.8,0,0.5,6.3,2,2.5
3,400,16.9,2,1.9,8.8,2,3.1
1,341,19.3,0,1.0,22.4,3,9.2
4,105,9.0,2,5.8,4.2,2,1.1
2,410,20.5,2,2.2,3.5,2,1.6
3,360,10.6,0,1.4,19.3,2,4.5
2,576,7.9,2,2.4,8.0,2,2.5
4,372,3.3,11,8.5,15.8,2,4.4
4,674,15.0,11,9.1,7.5,2,1.7
2,435,14.9,0,1.3,2.3,2,0.8
3,23,16.4,0,0.8,19.5,2,4.3
1,561,8.1,0,0.9,5.6,2,1.6
2,42,1.5,1,1.8,15.5,2,3.5
4,151,21.1,3,3.5,7.5,2,1.6
1,464,10.3,4,4.2,6.5,2,4.3
2,11,5.4,20,18.7,18.3,2,5.2
4,68,15.6,7,8.2,20.3,2,5.7
2,474,11.9,0,1.1,20.8,2,7.6
4,696,17.1,4,5.1,25.1,3,10.4
3,607,15.0,0,1.2,21.8,2,9.0
4,250,13.7,0,0.7,1.1,2,4.1
4,137,14.1,9,9.4,15.9,2,3.8
4,420,11.8,1,2.0,23.9,3,5.8
2,232,5.6,0,0.9,23.4,3,4.1
2,644,21.5,1,1.0,7.0,2,2.1
3,571,4.3,0,0.9,28.0,3,4.1
1,159,16.0,0,0.7,7.0,2,0.9
3,131,7.7,0,0.3,1.4,2,4.7
1,579,7.6,0,1.2,22.6,2,5.0
4,645,15.0,4,4.1,1.4,2,2.9
1,654,9.6,0,0.8,23.2,3,7.9
3,196,14.3,0,0.7,8.6,2,3.1
4,238,9.4,15,14.1,20.1,2,9.6
2,620,7.7,0,0.9,12.8,2,7.6
1,2,0.7,4,4.8,24.9,3,3.2
2,634,24.0,0,0.4,2.8,2,2.1
2,380,2.9,2,4.2,5.2,2,1.8
3,510,6.7,0,0.8,22.0,3,6.1
4,403,14.3,0,1.6,22.8,3,5.5
1,64,15.3,0,0.8,14.5,2,3.3
2,412,17.6,0,1.1,22.9,3,7.4
4,499,24.0,0,1.3,3.2,2,0.7
1,108,8.7,2,3.0,13.8,2,5.0
1,301,3.0,0,0.7,25.0,3,4.2
4,705,8.9,1,1.1,26.0,3,7.1
5,45,21.0,4,3.0,3.5,2,2.6
1,585,4.8,0,0.7,27.0,3,4.9
1,257,17.0,0,0.8,6.4,2,2.7
1,232,15.2,6,2.6,10.2,2,4.5
1,341,10.9,0,0.8,24.3,3,9.2
4,157,6.7,16,16.8,16.8,2,4.0
2,300,14.4,3,2.3,10.8,2,2.1
1,221,17.9,7,5.9,19.9,2,3.5
2,21,0.0,2,3.1,2.7,2,3.4
1,211,13.7,0,0.8,23.8,3,9.8
4,183,20.1,0,0.8,4.8,2,2.2
2,487,10.7,2,1.9,6.7,2,2.2
3,3,0.0,3,3.1,1.1,2,2.6
2,308,13.6,0,1.0,18.6,2,10.4
4,605,18.2,1,1.7,3.5,2,2.8
4,411,24.0,0,1.0,1.9,2,1.7
2,299,10.5,0,2.6,2.6,2,1.9
2,696,10.1,0,1.2,24.4,3,3.4
4,232,10.9,0,0.8,2.6,2,1.8
1,11,4.7,22,19.3,11.2,2,3.7
1,329,4.4,0,1.2,22.7,3,8.0
2,39,24.0,0,0.2,1.3,2,3.6
1,502,4.5,0,1.7,15.7,2,4.6
1,184,3.3,7,4.7,9.5,2,2.7
3,582,16.0,0,0.8,24.2,3,6.5
1,155,13.2,0,0.6,20.0,2,3.7
1,399,17.9,6,5.9,6.3,2,2.5
2,96,12.3,0,1.7,7.3,2,2.7
3,582,10.8,0,1.7,2.0,2,1.2
3,563,15.0,0,0.9,23.0,3,6.7
1,183,23.7,0,0.8,2.4,2,1.8
3,344,19.3,1,1.4,3.8,2,4.7
3,490,13.0,11,9.8,17.3,2,2.4
2,193,14.1,0,0.7,22.6,2,5.2
1,331,5.5,2,1.9,17.3,2,2.6
3,191,11.1,0,0.9,16.4,2,4.5
2,668,0.6,0,0.8,6.2,2,5.0
4,252,8.1,1,2.8,1.6,2,2.2
4,315,6.9,1,1.7,11.8,2,4.4
4,321,24.0,0,0.6,2.3,2,2.2
4,616,11.4,0,2.3,17.5,2,3.5
1,450,23.2,0,0.4,19.4,2,5.4
3,126,9.0,1,1.3,7.6,2,0.4
1,36,12.2,13,11.9,24.9,3,4.1
1,645,13.7,1,1.5,5.2,2,6.0
2,564,15.0,0,0.9,20.0,2,6.3
3,580,21.0,1,1.3,6.3,2,0.9
3,502,14.3,1,1.2,24.3,3,12.9
3,608,9.0,4,5.1,8.4,2,1.7
4,113,11.9,0,1.3,25.0,3,5.9
2,455,16.6,9,8.5,25.1,3,5.7
3,264,5.9,1,1.6,21.0,2,4.2
4,617,16.9,0,0.9,24.3,3,5.5
2,321,8.7,0,0.8,18.3,2,7.8
4,294,9.0,0,0.8,23.8,3,2.4
4,532,13.5,1,1.8,11.5,2,5.3
1,683,9.5,0,1.3,19.7,2,5.4
3,468,10.1,0,0.8,2.1,2,2.2
2,64,6.4,2,1.9,20.3,2,4.3
1,387,9.4,0,0.8,23.5,3,6.2
2,310,3.3,5,5.5,8.5,2,2.5
2,578,21.8,0,0.6,3.8,2,3.0
1,540,8.2,0,7.4,13.6,2,3.6
2,41,0.0,3,6.4,13.7,2,2.2
4,146,2.3,1,2.6,26.9,3,3.8
2,645,12.0,2,2.1,2.9,2,2.5
2,662,22.8,0,1.2,0.7,2,2.3
4,632,10.2,0,1.0,24.5,3,8.6
3,642,3.6,5,4.9,10.0,2,2.9
2,573,19.0,0,0.8,23.8,3,8.4
1,304,4.8,0,1.0,1.1,2,2.9
4,621,23.7,0,0.2,2.0,2,1.4
4,437,18.0,1,2.2,3.9,2,3.3
3,412,17.0,0,0.7,3.4,2,3.0
4,564,8.2,0,0.9,22.8,3,5.5
3,654,13.6,0,0.8,18.2,2,6.9
1,340,6.6,0,1.7,2.8,2,2.9
1,294,14.9,14,8.3,6.5,2,0.6
4,419,20.7,0,0.7,5.4,2,2.3
1,701,20.4,0,1.0,24.8,3,5.8
4,45,20.5,5,3.5,24.7,3,4.0
3,289,24.0,0,0.4,3.0,2,1.4
4,540,15.7,0,0.8,0.9,2,2.2
5,165,8.4,0,0.9,24.9,3,3.5
2,130,10.2,2,7.2,10.8,2,1.1
2,704,7.6,4,5.9,12.6,2,2.2
4,141,15.2,5,8.3,9.0,2,1.0
3,533,12.9,2,3.3,6.6,2,1.8
4,426,10.0,12,13.6,24.4,3,2.0
4,628,15.9,0,1.6,2.5,2,2.4
4,677,7.4,1,1.4,2.5,2,0.0
4,144,15.9,0,0.7,1.9,2,5.9
1,563,12.0,2,6.4,16.9,2,5.3
4,91,5.0,1,2.8,26.3,3,3.9
2,442,15.8,4,3.0,3.1,2,3.8
4,588,10.8,2,2.1,4.8,2,0.0
4,94,8.4,0,0.7,23.3,3,1.9
3,525,18.8,1,2.3,15.1,2,9.1
4,609,7.6,0,1.0,19.8,2,5.3
3,288,20.1,0,0.8,4.0,2,2.9
1,561,14.7,1,1.9,6.3,2,1.8
2,3,2.7,1,3.4,12.7,2,2.6
1,61,13.1,0,1.1,22.4,3,14.1
3,307,2.8,0,0.9,28.3,3,4.0
3,50,6.0,1,1.4,9.3,2,1.7
2,266,10.1,2,5.8,6.3,2,2.5
2,406,5.7,0,0.7,20.6,2,4.0
3,414,15.8,9,7.3,2.8,2,1.9
1,327,24.0,1,0.7,2.3,2,4.9
1,493,14.3,0,0.6,24.4,3,4.8
3,698,1.9,3,8.8,9.5,2,3.2
2,101,18.0,1,1.5,2.5,2,1.9
2,699,3.0,0,1.9,22.8,3,5.6
2,180,6.5,6,9.9,9.7,2,2.7
4,92,21.0,0,0.4,1.1,2,2.7
1,348,13.1,0,0.8,23.8,3,3.5
1,5,0.0,0,1.0,22.6,3,4.5
3,381,6.6,8,4.3,21.5,2,4.0
4,71,19.5,0,0.8,24.1,3,9.4
4,377,13.0,5,4.3,24.6,3,6.1
1,404,11.3,2,4.8,11.6,2,5.4
4,230,13.1,1,1.8,18.5,2,4.2
1,33,16.9,5,5.5,19.1,2,6.1
3,37,10.4,4,3.3,23.7,3,3.6
3,107,0.6,2,4.6,21.4,2,5.7
4,265,19.7,0,0.7,2.2,2,5.3
3,436,10.3,0,0.8,14.1,2,5.5
3,685,5.2,1,4.2,7.4,2,2.0
3,231,9.2,2,4.5,10.6,2,3.1
3,588,0.8,0,2.6,5.1,2,1.8
3,136,24.0,0,2.6,1.1,2,2.7
1,45,15.7,0,0.6,24.9,3,4.2
3,511,6.0,0,0.7,22.2,3,17.8
1,573,16.2,2,4.2,19.6,2,3.9
3,350,20.2,2,2.8,24.8,3,5.5
2,237,3.7,0,1.1,22.8,3,18.1
3,11,0.0,1,3.1,2.9,2,3.9
1,304,10.1,2,4.5,7.2,2,0.8
1,96,11.4,6,4.9,3.6,2,0.7
1,408,24.0,0,0.4,1.7,2,2.7
4,279,11.4,1,2.4,5.4,2,4.6
3,403,18.0,0,0.0,6.3,2,1.9
3,444,13.2,11,11.0,5.2,2,1.5
2,622,5.0,3,5.0,12.8,2,3.5
3,64,18.2,1,1.6,25.9,3,5.3
2,4,0.0,0,0.5,1.5,2,2.3
5,64,11.6,0,0.8,15.9,2,9.6
3,81,16.8,0,1.0,24.3,3,4.7
2,314,11.0,1,2.0,16.4,2,6.5
3,419,16.5,0,0.8,24.4,3,5.2
2,404,17.0,10,7.8,2.3,2,4.0
2,317,10.4,1,2.0,11.3,2,3.8
1,164,14.6,2,3.6,6.2,2,0.1
1,319,3.1,6,5.6,7.3,2,3.9
2,249,19.8,0,0.7,3.3,2,6.6
4,650,12.0,0,0.9,0.9,2,7.5
3,671,13.9,0,0.8,25.2,3,5.8
1,318,5.4,0,0.9,22.2,3,12.5
1,375,23.3,0,0.9,7.6,2,6.8
3,587,11.2,1,2.3,10.1,2,2.7
3,148,14.6,0,0.8,22.8,3,6.9
3,24,21.4,0,1.1,22.4,3,5.5
4,96,3.9,0,1.1,6.8,2,2.5
2,373,12.2,1,2.1,6.2,2,1.7
1,619,18.8,0,1.0,27.3,3,13.5
3,44,7.7,1,1.7,24.3,3,3.5
1,419,20.1,3,3.6,4.8,2,1.9
3,628,14.0,0,1.0,19.9,2,7.9
2,392,15.8,1,1.8,7.3,2,2.4
3,638,7.7,4,4.0,18.0,2,4.5
1,667,24.0,0,0.7,4.7,2,0.6
4,276,12.9,3,3.6,14.7,2,4.2
2,118,5.4,2,3.0,22.3,2,3.2
4,698,3.0,1,2.1,20.1,2,7.3
1,141,22.8,0,1.7,1.8,2,0.6
1,46,11.0,0,0.8,16.8,2,11.7
1,410,24.0,0,0.6,4.0,2,3.4
1,269,10.8,1,4.5,6.7,2,1.7
2,118,11.3,0,1.1,22.1,3,5.4
2,379,15.9,0,1.2,19.4,2,11.3
3,381,15.9,0,0.6,2.3,2,1.6
4,192,2.8,6,5.7,4.8,2,2.9
3,681,7.4,0,1.0,26.7,3,6.5
1,559,3.9,1,3.5,7.9,2,1.0
4,533,15.0,0,1.0,22.6,3,4.7
1,331,10.2,5,5.3,10.9,2,4.3
2,639,9.5,0,0.8,24.8,3,4.9
2,4,0.0,0,0.7,23.2,3,5.0
4,91,17.5,0,0.7,26.5,3,3.4
3,41,6.9,4,4.6,8.2,2,2.8
1,437,12.1,0,0.8,22.9,3,9.1
1,524,14.8,1,1.4,14.2,2,5.6
2,425,19.8,0,0.9,5.4,2,0.6
4,527,21.2,5,3.6,7.2,2,0.0
3,369,13.1,0,3.7,4.8,2,3.3
2,529,4.0,3,3.1,16.6,2,2.0
2,482,12.0,0,1.1,22.5,3,7.3
1,44,11.7,0,1.0,25.0,3,5.9
2,334,12.9,0,0.8,24.4,3,4.1
1,548,17.9,1,2.5,6.1,2,2.0
4,311,0.0,0,0.7,27.7,3,5.7
3,489,17.8,0,1.1,24.7,3,10.1
3,585,20.8,0,0.6,2.2,2,3.8
4,494,5.8,0,1.2,18.8,2,3.6
4,218,14.1,0,0.4,4.4,2,4.9
3,239,17.1,8,7.5,15.5,2,5.8
1,390,15.8,0,1.8,24.4,3,13.7
2,421,1.3,0,0.5,16.1,2,2.7
2,259,4.0,0,0.7,4.6,2,4.1
2,98,15.0,0,0.6,22.5,3,5.9
1,553,0.0,3,4.0,13.5,2,2.8
2,93,15.8,0,1.4,2.3,2,5.2
3,484,15.7,0,0.8,23.0,3,3.9
3,619,17.5,7,6.1,20.1,2,2.8
1,402,0.0,0,1.0,14.4,2,6.6
3,680,4.8,3,2.5,4.6,2,1.6
2,33,13.5,1,1.3,25.4,3,0.2
2,638,16.0,0,0.6,15.1,2,2.4
1,702,7.2,2,2.2,7.2,2,0.7
2,638,10.0,0,0.8,23.4,3,7.0
3,401,2.9,3,6.5,9.0,2,3.1
3,84,12.0,0,0.8,24.9,3,3.3
2,703,7.3,1,1.5,6.4,2,2.2
2,2,0.0,6,4.2,5.4,2,2.4
3,265,18.1,1,2.0,10.7,2,4.2
4,563,11.5,10,9.4,7.2,2,0.4
2,439,4.9,6,6.4,6.8,2,1.2
2,211,21.6,3,4.6,3.3,2,11.5
4,403,10.9,3,3.9,7.6,2,6.0
2,251,16.2,6,6.5,2.5,2,1.3
4,686,20.5,2,1.0,23.5,2,13.6
4,639,17.6,0,0.8,23.9,3,7.2
4,78,5.8,2,1.9,26.1,3,4.2
2,450,18.5,8,5.8,21.1,2,3.6
3,481,15.1,0,1.1,24.2,3,5.3
2,458,7.8,1,9.2,4.6,2,2.7
3,141,20.3,0,0.8,25.1,3,4.0
2,120,5.4,20,18.9,16.8,2,3.2
3,34,12.6,13,11.3,2.6,2,0.2
2,110,6.6,0,1.2,5.3,2,2.5
1,531,12.8,6,5.1,1.6,2,1.2
3,134,12.4,4,3.3,4.0,2,4.1
3,554,16.8,0,1.0,18.5,2,4.8
2,93,24.0,1,1.1,1.2,2,4.7
1,572,13.0,0,0.8,25.2,3,6.5
1,481,15.1,0,1.2,19.5,2,4.4
4,199,10.0,0,0.9,23.0,3,4.0
3,552,11.8,2,2.7,19.3,2,5.8
1,588,17.5,0,2.5,1.9,2,1.4
3,159,10.4,7,6.1,21.6,2,3.3
2,666,0.7,11,7.6,11.5,2,6.9
4,352,12.0,0,1.9,15.5,2,3.8
4,698,22.2,1,4.6,3.6,2,2.5
3,611,8.3,0,0.8,24.4,3,6.7
1,650,24.0,0,0.9,2.1,2,3.9
2,566,16.0,2,2.3,2.4,2,3.5
3,489,20.2,0,0.7,19.2,2,6.1
3,589,0.0,2,2.1,3.2,2,1.3
3,188,8.3,0,1.0,25.7,3,6.1
2,190,15.9,0,1.1,24.3,3,4.8
2,309,13.9,2,2.6,4.6,2,2.1
1,319,0.0,4,4.2,0.3,2,1.6
4,460,9.8,1,1.4,2.7,2,2.6
2,453,13.7,2,3.8,10.0,2,2.7
3,9,4.2,1,1.4,8.0,2,1.3
3,446,6.9,0,0.9,23.5,3,4.8
3,253,17.2,8,7.1,8.3,2,3.5
3,82,11.6,0,1.0,23.3,3,9.8
1,341,22.0,0,0.9,24.8,3,10.8
1,470,7.8,0,1.3,25.5,3,5.0
2,483,12.9,0,0.5,2.9,2,3.6
4,560,3.6,0,1.5,19.7,2,4.9
2,340,6.7,0,1.0,25.8,3,8.8
2,189,14.8,0,2.0,24.2,3,5.6
3,539,7.4,1,3.2,7.3,2,5.7
4,135,19.0,0,1.3,0.8,2,2.0
4,676,4.1,0,0.8,25.1,3,3.5
5,171,8.2,4,13.9,3.2,2,2.8
3,479,4.6,0,0.7,24.3,3,5.3
4,616,22.7,0,0.0,2.6,2,3.8
2,318,14.5,0,0.5,8.6,2,4.6
2,225,5.1,0,0.8,1.5,2,3.5
2,82,11.4,2,1.9,2.3,2,2.8
3,408,6.3,0,0.7,2.5,2,3.1
1,312,11.1,0,2.8,18.2,2,4.5
1,216,16.5,0,0.9,23.8,3,12.9
2,281,8.5,1,4.1,5.2,2,2.2
2,114,12.3,0,0.6,6.7,2,2.0
3,260,9.5,2,2.7,8.0,2,5.3
3,232,17.6,6,5.8,18.0,2,2.8
1,239,11.2,3,7.3,14.0,2,3.3
4,10,0.0,0,0.6,23.0,3,6.3
3,708,0.0,0,0.8,22.1,2,7.1
1,620,12.9,0,0.8,18.4,2,5.5
4,56,22.0,0,0.8,24.4,3,4.4
2,478,20.7,1,1.4,4.4,2,5.8
2,683,0.0,0,0.6,2.0,2,3.6
4,36,8.3,3,2.8,4.7,2,0.3
1,252,20.8,1,1.6,2.1,2,3.2
2,162,11.0,1,3.9,7.8,2,1.7
3,151,10.6,6,5.7,25.2,3,4.7
2,412,1.0,0,0.6,25.5,3,3.5
3,531,15.6,6,5.4,25.8,3,4.8
1,571,24.0,0,0.1,2.9,2,1.7
3,698,2.1,8,7.1,3.3,2,1.6
3,200,17.6,0,0.5,8.1,2,2.9
1,552,6.0,0,0.8,22.4,3,7.2
3,232,6.6,8,9.4,7.1,2,4.4
4,696,15.0,2,2.2,19.3,2,3.9
4,145,15.4,11,8.2,5.2,2,2.8
2,342,11.9,0,0.6,1.8,2,8.8
2,36,5.6,1,1.6,18.8,2,3.3
4,685,15.4,0,1.1,25.1,3,6.9
1,341,9.9,0,1.0,24.6,3,5.6
4,413,17.6,1,1.6,5.4,2,1.8
1,572,14.8,0,0.8,25.0,3,4.0
4,397,1.3,3,2.8,23.0,2,4.7
1,255,0.0,0,1.9,24.3,3,4.6
1,450,14.1,0,0.5,0.2,2,3.3
4,680,6.8,0,1.2,20.4,2,5.5
2,169,15.0,0,6.7,26.4,3,5.7
3,582,11.2,0,1.0,20.8,2,3.1
1,45,18.9,2,2.7,18.8,2,5.6
2,610,9.6,0,1.2,17.4,2,3.5
3,528,14.1,2,4.0,18.6,2,3.3
2,427,24.0,1,1.8,1.6,2,0.7
1,331,15.8,9,7.4,16.6,2,2.2
4,576,16.4,0,0.6,6.0,2,3.0
4,546,22.3,0,0.8,23.1,3,5.7
3,677,11.6,3,2.8,20.0,2,1.0
4,235,4.9,0,0.8,24.4,2,6.0
3,413,6.9,0,1.0,14.0,2,6.8
1,517,2.0,0,0.6,3.0,2,3.9
3,219,12.5,0,1.0,24.8,3,8.9
4,688,8.2,2,2.2,19.0,2,3.8
2,412,24.0,0,1.9,1.2,2,2.6
1,556,14.9,0,0.8,20.6,2,4.1
2,361,8.1,0,0.6,25.5,3,5.6
2,251,1.9,1,6.1,7.3,2,3.0
1,454,14.6,4,3.5,20.6,2,4.9
1,314,24.0,0,0.8,0.7,2,2.3
1,263,12.1,0,0.7,2.2,2,2.4
4,525,14.0,2,3.4,7.4,2,3.2
4,699,21.0,0,0.7,25.1,3,5.1
2,376,20.7,4,3.8,24.5,3,10.1
2,682,3.9,2,1.4,21.4,2,5.8
1,413,13.7,0,2.0,19.4,2,4.9
2,208,19.1,0,0.2,3.6,2,2.6
1,101,4.0,0,1.0,25.2,3,4.1
3,323,15.8,7,9.0,23.9,3,4.8
2,146,7.0,0,0.8,20.7,2,9.3
3,544,19.0,0,0.1,1.6,2,2.5
3,585,9.5,0,0.6,22.3,3,7.2
1,71,5.4,0,0.5,3.9,2,3.1
2,1,0.0,0,3.0,21.6,3,0.0
2,504,13.0,1,2.4,17.0,2,4.0
4,279,9.4,4,3.9,11.6,2,2.4
4,626,11.9,0,0.9,24.5,3,3.9
2,281,0.5,1,6.7,15.2,2,3.6
1,508,12.4,0,0.9,24.0,3,4.6
4,55,7.5,4,5.3,12.5,2,2.3
4,334,2.7,0,0.8,17.4,2,4.1
7,209,5.1,5,7.3,4.5,2,1.5
1,233,15.4,12,7.2,11.6,2,5.6
1,203,12.3,2,3.8,5.1,2,2.9
2,316,12.4,0,1.4,2.7,2,0.7
2,572,9.9,0,1.0,19.4,2,12.3
1,462,9.9,0,1.1,18.0,2,7.2
4,616,13.6,0,1.0,22.3,3,3.9
2,627,3.4,0,0.7,25.4,3,4.1
1,104,19.5,2,2.4,13.1,2,4.5
1,104,11.8,0,2.6,17.8,2,4.7
2,394,18.0,0,1.0,22.7,3,4.7
2,594,8.2,0,0.5,4.0,2,4.2
3,482,14.6,0,1.0,21.8,2,5.7
4,595,12.0,0,0.7,16.8,2,7.9
4,114,17.9,0,0.6,26.0,3,5.3
